id,text
0,经审理查明：武冈市双牌乡某村8组张某某（已判刑）于2008年在原双牌乡粟山粮站内兴办步云鞋厂，于2010年1月12日通过武冈市国土交易中心拍卖取得武冈市粮食局所属双牌乡粟山村房地产所有权，成交额268000元。2010年4月2日，张某某为扩大生产规模向武冈市农村信用联社双牌信用社申请贷款450万元，以步云鞋厂的机械设备和粟山粮站的房地产做抵押，因上述资产所值不够，张某某为骗取更多的贷款，将竞拍的房地产成交额268000元更改为1180000元，连同房产通过邵阳邵房房地产评估公司评估成260.37万元；通过王某某将张某甲2009年11月20日在湖南湘松工程机械有限公司购买的100万元的挖掘机发票改为张某某，将何某某、周某某、昌某、周某甲等4人2009年11月在湖南路湘工程机械有限公司购买的4台价值210余万元的发票更改为张某某，将上述5张更改的湖南增值税普通发票复印后将复印件连同步云鞋厂的机械设备一起交湖南天瑞资产评估事务所评估，评估价为5001680元。张某某凭造假资产取得上述两项评估报告后，将上述报告资料报武冈市双牌信用社，申请贷款450万元。时任武冈市双牌信用社主任的刘某某，在进行贷款调查时，没有按照国家规定和武冈市信用联社关于大额贷款的要求，对贷款户张某某提供的抵押物的真实性、合法性严格调查核实，便写好贷款调查报告，组织武冈市双牌信用社贷审小组开会研究并全票通过报武冈市信用联社业务部。在武冈市信用联社业务部调查人员杜某、风险资产评估部调查人员周某乙、贷审中心人员王某甲等人对张某某所提供的抵押物进行实地核查时，发现抵押物中的5台挖机没有看到实物，要求查看时，刘某某讲其本人看到实物，核查人员信以为真，故没有对5台挖机进行实物核查。在武冈市信用联社同意发放450万元给张某某后，刘某某作为这450万元贷款的清收责任人没有按要求履行职责，监督贷款的使用情况，导致贷款在2014年5月到期后无法归还并且在到期二年前开始就未还息。案发后，刘某某协助公安机关追回下列款项，其中许某某21万元，周某丙10万元，肖某某3.86万元，张某某贷款时的股金5万元，另贺某某通过张某乙交给刘某某的9万元，谭某某20万元，共68.86万元，其他资金未追回。2015年1月20日，刘某某向公安机关投案自首，如实供述了自己的犯罪事实。在审理过程中，辩护人刘某向本院提出书面申请，对本案贷款人张某某办理抵押手续的房地产和步云鞋厂的机械设备进行资产价值评估。本院依法委托了益宏房地产评估有限责任公司对本案贷款人张某某办理抵押手续的房地产进行资产价值评估，委托了武冈市价格认证中心对步云鞋厂的机械设备进行资产价值评估。经评估，本案贷款人张某某所办理抵押的权证号为710＊＊＊＊＊＊、共有权证号为710＊＊＊＊＊＊的房产价值为254950元，权证号为710＊＊＊＊＊＊、共有权证号为710＊＊＊＊＊＊的房产价值为280375元，权证号为710＊＊＊＊＊＊、共有权证号为710＊＊＊＊＊＊的房产价值为162717元，权证号为710000273、共有权证号为710＊＊＊＊＊＊的房产价值为110698元，权证号为710＊＊＊＊＊＊、共有权证号为710＊＊＊＊＊＊的房产已被拆除，原地基上建有一座3层砖混结构的仓库价值为211140元，抵押土地价值为804610元。抵押的步云鞋厂机械设备因没有找到原物，武冈市价格认证中心没有作出鉴定结论。本院委托武冈市司法局对被告人刘某某接受社区矫正情况进行社会调查评估，武冈市司法局经调查认为，被告人刘某某再犯罪风险小、社区矫正环境较好，建议对被告人刘某某实行社区矫正。上述事实，被告人刘某某及其辩护人刘某在开庭审理过程中无异议，且有经庭审质证并经查证属实的户籍资料、到案经过等书证；证人夏某、杜某等人的证言；被告人刘某某的供述与辩解；邵某（鉴）字（2016）第0125-1号房地产估价报告；武价终字（2016）01号终止通知书；（2016）武某调字第22号湖南省适用社区矫正调查评估意见等证据证实，足以认定。
1,东莞市第三市区人民检察院指控，2014年12月9日20时许，被告人邢某在东莞市凤岗镇金凤凰工业区广源物流城旁湘赣饭店门口，见被害人韩某（女，2009年7月15日出生）来到停放在饭店门前的三轮摩托车处玩耍，遂上前抱住韩某，并用手伸进韩某裤子内摸韩某的阴部，后韩某提出要回家，于是邢某离开。公诉机关提供了相关证据，并据此认为被告人邢某的行为已触犯《中华人民共和国刑法》××××之规定，构成××罪，提请本院依法判处。
2,北京市丰台区人民检察院起诉书指控并经审理查明：2015年1月下旬至2月3日，被告人张×1伙同廖×、冀×、王×1（均另案处理）在本市丰台区马家堡星河苑2号院2号楼底商，提供麻将，聚众××并从中抽头获利。同年2月3日1时许被告人张×1在上述地点被北京市公安局丰台分局马家堡派出所民警抓获，并当场起获赌局营利12000元。上述事实，被告人张×1在开庭审理过程中亦无异议，并有被告人张×1在公安机关的供述及辨认笔录，证人廖×、王×1、冀×、蔡×、何×、王×2、赵×、李×、张×2、房×、贺×、刘×1、卢×、张×3、刘×2、张×4、邓×、胡×1证言及辨认笔录，证人梅×、王×3、郭×、魏×、田×、张某、陈×、张×5、王×4、王×5、胡×2、占×、王×6、牛×、许×、苏×、刘×3、盛×、易×、林×证言，北京市公安局丰台分局检查笔录、证据保全决定书、证据保全清单、扣押清单、收缴物品清单，假币收缴凭证，现场及赃证物照片，被告人张×1的身份信息，公安机关出具的工作说明及到案经过等证据证实，足以认定。
3,济宁市任城区人民检察院指控：被告人孙某甲及济宁市任城区人民政府李营街道办事处北孙庄村村民委员会与方某存在土地承包合同纠纷。2012年10月24日，济宁市任城区人民法院做出（2012）任民初字第2049号民事判决书，判决“一、被告济宁市任城区人民政府李营街道办事处北孙庄村村民委员会与被告孙某甲签订的任城区农村集体土地承包合同书中与被告济宁市任城区人民政府李营街道办事处北孙庄村村民委员会与原告方某签订的任城区农村集体土地承包合同书中承包地重复部分无效（大后园地1.6亩，大路壕地0.2亩，共1.8亩），原告方某对该1.8亩承包地享有承包经营权；二、被告孙某甲于2013年4月30日之前将上述1.8亩承包地交付原告方某（大后园地1.6亩，大路壕地0.2亩），地上作物和附属物由被告孙某甲自行清理。”后被告人孙某甲上诉，2013年3月1日济宁市中级人民法院做出（2012）济民终字第1889号民事判决书，判决驳回上诉，维持原判。2013年5月6日济宁市任城区人民法院根据方某的申请予以立案执行，向孙某甲送达执行通知书。2013年5月22日济宁市任城区人民法院做出（2013）任执字第606号公告并张贴，责令孙某甲在2013年6月5日前将土地交付方某；2013年12月20日济宁市任城区人民法院做出（2013）任执罚字第606号罚款决定书，对孙某甲罚款3万元；被告人孙某甲均未履行判决义务。后被告人孙某甲申请再审，2014年12月4日山东省高级人民法院做出（2014）鲁某字第869号民事裁定书，裁定驳回孙某甲的再审申请。济宁市任城区人民法院根据方某的申请于2015年2月6日恢复执行，被告人孙某甲仍拒不履行已生效的民事判决。2015年12月14日，济宁市任城区人民法院将该案移送，济宁市公安局任城区分局于2016年1月19日立案，被告人孙某甲于2016年1月25日归案。2016年2月2日，被告人孙某甲的家属将济宁市任城区人民法院（2012）任民初字第2049号民事判决书中的济宁市任城区李营街道办事处北孙庄村1.8亩土地（大后园地1.6亩，大路壕地0.2亩）的地上作物和附属物清理完毕，将土地交付方某。
4,无锡市开发区人民检察院指控：2013年2月19日晚，陆1某伙同“小某”（另案处理）驾驶苏E×××××本田轿车从江苏省苏州市相城区出发，途径312国道、运河西路等地，将50.54克冰毒运至本市南长区建乐家园。后被公安机关抓获，毒品被查获。为证明上述事实，公诉机关提供了下列证据予以佐证：1、被告人陆1某的户籍资料，证明被告人的身份情况。2、无锡市公安局新区分局旺庄派出所出具的刑事案件侦破经过、抓获经过，证明被告人陆1某被抓获的情况。3、被告人陆1某在审判前的多次供述笔录，供述节录：被告人陆1某在2013年2月19日下午接到陆某的电话，陆某要购买两套冰毒，其遂联系“小某”，通过“小某”购买了两套（每套25克）冰毒，并驾驶苏E×××××号红色本田轿车与“小某”一起从苏州市相城区出发，途径312国道、无锡市运河西路等地，将上述两套冰毒及两小包（不满1克）的冰毒运至无锡市南长区建乐家园。到达后，被告人陆1某与“小某”将两套冰毒用广告纸包好放在雪地上，随后”小某”离开现场，被告人陆1某遂电话联系陆某交易，后被公安机关抓获，并从其身上搜得两小包冰毒，从附近雪地上查获两大包冰毒，经称重，共计50.54克。4、证人陆某的证言笔录，证明其之前曾向被告人陆1某购买过2、3次毒品，最近一次是2013年2月19日，其向被告人陆1某购买两套冰毒，后其在无锡市新区建乐家园准备交易时，发现被告人陆1某被抓，遂躲了起来，后再也无法联系被告人。5、证人余某的证言笔录，证明其从他人处获知，被告人陆1某将于近期在无锡市建乐家园58号交易两套冰毒。6、公安机关出具的扣押物品、文件清单、称量记录、收缴毒品专用收据，证明从陆1某处扣押冰毒50.54克，并已被公安机关收缴。7、公安机关出具的行政处罚决定书及情况说明，证明被告人陆1某到案后因吸毒被公安机关行政拘留15日，未执行完毕。8、无锡市公安局刑事科学技术研究所出具的物证检验报告，证明从被告人陆1某处扣押到的物品系甲基苯丙胺（冰毒），共计50.54克。9、公安机关出具的监控照片及情况说明，证明监控拍摄到了被告人陆1某驾驶苏E×××××号红色本田轿车从苏州至无锡。10、公安机关出具的情况说明，证明证人陆某并非刑事特情。公诉机关认为，被告人陆1某的行为触犯了《中华人民共和国刑法》××××、××第（一）项、××××的规定，应当以运输毒品罪追究其刑事责任，且系共同犯罪。
5,马鞍山市雨山区人民检察院指控：2017年3月20日9时许，被告人方某在无网约车运输证、网约车驾驶员证的情况下，在“滴滴优步”网络平台接单后，驾驶皖Ｅ×××××号轿车前往马鞍山市四季青商务酒店。当行驶至四季青商务酒店门前人行道时，被告人方某被附近上访的出租车司机们要求下车，方某见状欲驾车离开现场，被出租车司机们阻拦，方某后驾驶车辆缓慢向前行驶，并将车前的出租车司机于某1撞倒在地，周边的出租车司机们见状，纷纷上前将方某的车围住，方某在将车辆倒行无果后，无视车前人群再次向前行驶，行驶过程中将爬起后站到其车辆引擎盖上的被害人于某1晃倒，方某继续驾驶车辆向前冲撞人群，并将爬起后倚在其车辆引擎盖的于某1再次撞倒，方某见状向车辆右边人群猛打方向，绕过倒在地上的于某1后加速离开现场。在此期间造成被害人于某1、张某、籍某、刘某1等人不同程度受伤。
6,指控意见公诉机关以深南检刑诉〔2016〕2005号起诉书指控被告人沈某娥犯××罪，建议判处一年以下××或××，并处罚金。
7,经审理查明，2012年年底至2013年4月份，被告人张某某以济南军区威海军分区现役士官的名义结识白某甲后，假借谈恋爱、拜访领导等名义，骗得白某甲为其购买状元卷、首饰、衣物等物品，价值共计10000余元。案发后，被告人张某某已退赔被害人白某甲各项经济损失共计人民币30000元。上述事实，被告人张某某在开庭审理过程中亦无异议，并有被害人白某甲陈述，证人白某乙、王某某等人的证言，辨认笔录，书证被告人人口信息、扣押物品清单、受案登记表、抓获经过、办案说明、证明材料、票据、照片、收到条等证据证实，足以认定。
8,淮南市潘集区人民检察院指控：1、2013年2月份，安徽省颍上县谢桥镇姜庄村村民靳某（已判刑）用自己购买的B超机为淮南市潘集区妇女蔡某某鉴别胎儿性别并收取费用，在鉴别出是女孩后，又介绍蔡某某到凤台县张集卫生院找到被告人徐某某，后被告人徐某某私自收取1300元费用，并给蔡某做了终止妊娠手术。2、2013年3月份，靳某用自己购买的B超机为淮南市潘集区妇女戴某某鉴别胎儿性别并收取费用，在鉴别出是女孩后，又介绍戴某某到凤台县张集卫生院找到被告人徐某某，后被告人徐某某私自收取1400元费用，并给戴某某做了终止妊娠手术。3、2013年4月份，靳某用自己购买的B超机为淮南市潘集区妇女王某某鉴别胎儿性别并收取费用，在鉴别出是女孩后，又介绍王某某到凤台县张集卫生院找到被告人徐某某，后被告人徐某某私自收取1400元费用，并给王某某做了终止妊娠手术。4、2013年5月份，靳某用自己购买的B超机为淮南市潘集区苏某某鉴别胎儿性别并收取费用，在鉴别出是女孩后，又介绍苏某某到凤台县张集卫生院找到被告人徐某某，后被告人徐某某私自收取1200元费用，并给苏某某做了终止妊娠手术。5、2013年5月份，靳某私自用自己购买的B超机为淮南市潘集区芦集镇姚幸村老南93户妇女李某某鉴别胎儿性别并收取费用，在鉴别出是女孩后，靳某提供引产药物为李某某终止妊娠，又介绍李某某到凤台县张集卫生院找到被告人徐某某，后被告人徐某某私自收取1600元费用，并给李某某做了终止妊娠手术。6、2013年5月份，靳某用自己购买的B超机为淮南市潘集区张某某鉴别胎儿性别并收取费用，在鉴别出是女孩后，靳某提供引产药物为张某某终止妊娠，又介绍张某某到凤台县张集卫生院找到被告人徐某某，后被告人徐某某私自收取1600元费用，并给张某某做了终止妊娠手术。7、2013年7月份，靳某用自己购买的B超机为淮南市潘集区妇女王某鉴别胎儿性别并收取费用，在鉴别出是女孩后，靳某提供引产药物为王某终止妊娠，又介绍王某到凤台县张集卫生院找到被告人徐某某，后被告人徐某某私自收取1200元费用，并给王某做了终止妊娠手术。8、2013年4月份，安徽省寿县妇女王某某通过B超鉴定确认其胎儿性别为女孩，后在其丈夫熊某的陪同下到凤台县张集卫生院找到被告人徐某某，被告人徐某某私自收取400余元费用并为王某某做了终止妊娠手术。
9,"经审理查明，自2014年12月，被告人陈某开始在深圳市宝安区西乡街道龙珠社区乐群一路1号一灌汤包店生产包子、馒头，一直使用甜代糖添加剂，平均每天大约生产、销售包子200个、馒头100个。2015年11月2日上午9时许，民警巡查被告人陈某经营的一灌汤包店时，在该店查获已制作好准备销售的馒头15个及食品添加剂一袋，遂将其抓获。经鉴定鉴定，从扣押的馒头中检出甜蜜素，最低值为0.079g/kg,最高值为0.12g/kg，不符合国家安全标准。上述事实,被告人陈某在庭审过程中亦无异议，并有相关证据予以证实,足以认定。"
10,"上海市虹口区人民检察院指控：2016年1月5日16时许，被告人刘某某为催讨债务，指使隋某某、芦某某、李某等人(均已判刑)在本市汉口路XXX号内要求被害人贺某偿还欠款，并殴打致其受伤。后贺某被强行带离，先后被拘禁在本市XX路XXX号XX大厦XXXX室、XX路XX宾馆XXX、XXX房间、XXX路XXX号全家超市等地，直至2016年1月9日22时许，公安民警接报至本市XXX路XXX号全家超市将贺某解救。2016年1月8日21时许，被告人刘某某为催讨债务，指使隋某某、陈某、林某某、徐某某等人(均已判刑)在本市XX路XXX弄XXX号XXX室要求被害人张1偿还欠款，并殴打致其受伤。后张1被强行带离，先后被拘禁在本市XX路XXX号XX大厦XXXX室、XX路附近的XXXX酒店XXX室、XXX路XXX号全家超市等地，直至2016年1月9日22时许，公安民警接报至本市XXX路XXX号全家超市将张1解救。被告人刘某某于2016年12月22日在本市红柳路、真南路路口被民警抓获。其到案后在家属的帮助下向被害人张1赔偿人民币50,000元,并取得了其谅解。"
11,宿州市埇桥区人民检察院指控：2015年5月，被告人何某在网上建立国家二级建造师考试答案的QQ群，昵称“孟某”，其QQ号是71×××17。被告人何某以800元的价格从网上购买国家二级建造师考试答案。2015年5月31日，赵某（另处）在网上以180元价格从被告人何某手中购买了三份国家建造师考试答案，并发给在宿州市轻工业学校参加国家二级建造师资格考试的张某甲（另处）作弊。经国家住房和城乡建设部执业资格注册中心进行定密，二级建造师考试标准答案属于国家绝密级事项。
